#part 	tau 	tpccorr
0	58	-0.0647763
0	59	-0.0619145
0	60	-0.0595473
0	61	-0.0569708
0	62	-0.0579866
0	63	-0.0582021
0	0	0.139259
0	1	0.12911
0	2	0.121193
0	3	0.11126
0	4	0.100514
0	5	0.0908679
0	6	0.0801481
0	7	0.0731382
0	8	0.0657441
0	9	0.0567524
0	10	0.0498092
0	11	0.0443857
0	12	0.0408351
0	13	0.036912
0	14	0.0304739
0	15	0.0274533
0	16	0.0233097
0	17	0.0190632
0	18	0.0173686
0	19	0.0166632
0	20	0.0168542
0	21	0.0186387
0	22	0.0171548
0	23	0.0152544
0	24	0.0114037
0	25	0.00863046
0	26	0.00412647
0	27	-0.000412281
0	28	-0.00362993
0	29	-0.0067454
0	30	-0.00975012
0	31	-0.0132211
0	32	-0.0150127
0	33	-0.0168221
0	34	-0.0178034
0	35	-0.0197993
0	36	-0.0220747
0	37	-0.0235158
0	38	-0.0264921
0	39	-0.0299687
0	40	-0.0311036
0	41	-0.0307058
0	42	-0.0287795
0	43	-0.0285028
0	44	-0.0272569
0	45	-0.025354
0	46	-0.0242667
0	47	-0.0242997
0	48	-0.0221146
0	49	-0.0223111
0	50	-0.022956
0	51	-0.0264103
0	52	-0.029061
0	53	-0.0334196
0	54	-0.0398683
0	55	-0.0459285
0	56	-0.0525804
0	57	-0.0589076
0	58	-0.0661925
0	59	-0.0737175
0	60	-0.0782598
0	61	-0.0825992
0	62	-0.086524
0	63	-0.0867036
0	0	0.157845
0	1	0.145514
0	2	0.13483
0	3	0.124374
0	4	0.11365
0	5	0.10803
0	6	0.100466
0	7	0.0916527
0	8	0.0850475
0	9	0.0793548
0	10	0.0792118
0	11	0.0794807
0	12	0.0778615
0	13	0.0754764
0	14	0.0704469
0	15	0.0656592
0	16	0.0593765
0	17	0.0537801
0	18	0.0461778
0	19	0.0365352
0	20	0.0271155
0	21	0.0183405
0	22	0.0145305
0	23	0.0116196
0	24	0.00700893
0	25	0.00372056
0	26	0.000682084
0	27	-0.00383621
0	28	-0.00819991
0	29	-0.0142592
0	30	-0.0251253
0	31	-0.0354734
0	32	-0.0424073
0	33	-0.0463286
0	34	-0.049729
0	35	-0.0521535
0	36	-0.0531802
0	37	-0.0495613
0	38	-0.0465034
0	39	-0.0409966
0	40	-0.035922
0	41	-0.0348976
0	42	-0.0332844
0	43	-0.0344804
0	44	-0.0373293
0	45	-0.0406562
0	46	-0.0468762
0	47	-0.0534849
0	48	-0.0601981
0	49	-0.0681405
0	50	-0.0717878
0	51	-0.072295
0	52	-0.0707284
0	53	-0.0677776
0	54	-0.064597
0	55	-0.0593428
0	56	-0.0560483
0	57	-0.0533379
0	58	-0.0525717
0	59	-0.0535725
0	60	-0.0546911
0	61	-0.0555253
0	62	-0.0558948
0	63	-0.0579425
0	0	0.220128
0	1	0.208079
0	2	0.195265
0	3	0.18077
0	4	0.168008
0	5	0.156274
0	6	0.14472
0	7	0.134027
0	8	0.124009
0	9	0.113692
0	10	0.105309
0	11	0.0986096
0	12	0.0902655
0	13	0.0799932
0	14	0.068601
0	15	0.0583741
0	16	0.0475572
0	17	0.0360172
0	18	0.0253452
0	19	0.01631
0	20	0.00897396
0	21	-0.000594532
0	22	-0.0111909
0	23	-0.0222606
0	24	-0.0297892
0	25	-0.0364825
0	26	-0.0405195
0	27	-0.0464215
0	28	-0.0539596
0	29	-0.0598635
0	30	-0.0665565
0	31	-0.0693979
0	32	-0.0694336
0	33	-0.0721601
0	34	-0.0762439
0	35	-0.0815388
0	36	-0.0868203
0	37	-0.0937422
0	38	-0.0991226
0	39	-0.102445
0	40	-0.102037
0	41	-0.0981153
0	42	-0.0940792
0	43	-0.085983
0	44	-0.0784883
0	45	-0.0710367
0	46	-0.061389
0	47	-0.0535484
0	48	-0.0473624
0	49	-0.0447089
0	50	-0.0436113
0	51	-0.0403165
0	52	-0.0365752
0	53	-0.0315242
0	54	-0.0274239
0	55	-0.0243617
0	56	-0.0216285
0	57	-0.0179014
0	58	-0.0124817
0	59	-0.0101167
0	60	-0.010598
0	61	-0.0101777
0	62	-0.011343
0	63	-0.0112555
0	0	0.188334
0	1	0.177584
0	2	0.168148
0	3	0.155953
0	4	0.144881
0	5	0.136917
0	6	0.132852
0	7	0.128214
0	8	0.121534
0	9	0.114398
0	10	0.102453
0	11	0.0912106
0	12	0.0784187
0	13	0.0654775
0	14	0.0550192
0	15	0.0451525
0	16	0.0367282
0	17	0.0256543
0	18	0.0187073
0	19	0.00783547
0	20	0.00138655
0	21	-0.00887327
0	22	-0.0171452
0	23	-0.0282065
0	24	-0.0368209
0	25	-0.0429041
0	26	-0.0493509
0	27	-0.0527971
0	28	-0.0592025
0	29	-0.0650982
0	30	-0.0737588
0	31	-0.0791635
0	32	-0.0827485
0	33	-0.084629
0	34	-0.0823802
0	35	-0.0812235
0	36	-0.0772554
0	37	-0.0788387
0	38	-0.079269
0	39	-0.0825531
0	40	-0.0809063
0	41	-0.0770713
0	42	-0.0709277
0	43	-0.0629418
0	44	-0.0555816
0	45	-0.0476699
0	46	-0.0431112
0	47	-0.0342938
0	48	-0.0315192
0	49	-0.0284407
0	50	-0.0276308
0	51	-0.0269727
0	52	-0.0246916
0	53	-0.0223915
0	54	-0.0163641
0	55	-0.0144133
0	56	-0.00971848
0	57	-0.00934885
0	58	-0.00855228
0	59	-0.00931145
0	60	-0.0110419
0	61	-0.010271
0	62	-0.00884095
0	63	-0.00533639
0	0	0.177577
0	1	0.166784
0	2	0.15926
0	3	0.155548
0	4	0.148784
0	5	0.142456
0	6	0.138395
0	7	0.134236
0	8	0.125561
0	9	0.11798
0	10	0.113097
0	11	0.105328
0	12	0.0973998
0	13	0.0920993
0	14	0.0844858
0	15	0.07882
0	16	0.0725301
0	17	0.0657063
0	18	0.0597441
0	19	0.051873
0	20	0.0458796
0	21	0.0405789
0	22	0.0346422
0	23	0.0270873
0	24	0.0233666
0	25	0.0179799
0	26	0.0120504
0	27	0.00656573
0	28	0.00381563
0	29	-0.00214159
0	30	-0.00974286
0	31	-0.0134225
0	32	-0.0187792
0	33	-0.0253637
0	34	-0.0287645
0	35	-0.0299994
0	36	-0.0323155
0	37	-0.0341721
0	38	-0.0362917
0	39	-0.0388854
0	40	-0.0435909
0	41	-0.0491001
0	42	-0.0509438
0	43	-0.0543033
0	44	-0.0576615
0	45	-0.062204
0	46	-0.0654103
0	47	-0.072841
0	48	-0.0812626
0	49	-0.0869388
0	50	-0.0917803
0	51	-0.0971993
0	52	-0.0990267
0	53	-0.0988026
0	54	-0.102239
0	55	-0.106441
0	56	-0.106067
0	57	-0.106391
0	58	-0.10743
0	59	-0.106994
0	60	-0.109073
0	61	-0.111004
0	62	-0.109868
0	63	-0.109726
0	0	0.113057
0	1	0.100424
0	2	0.0899547
0	3	0.0816331
0	4	0.0735234
0	5	0.0659408
0	6	0.0578482
0	7	0.0515471
0	8	0.0496067
0	9	0.0501699
0	10	0.0511368
0	11	0.048903
0	12	0.0455608
0	13	0.0432339
0	14	0.0411487
0	15	0.0379135
0	16	0.0335606
0	17	0.0310329
0	18	0.0307071
0	19	0.0308447
0	20	0.0321871
0	21	0.0376118
0	22	0.0402328
0	23	0.0415263
0	24	0.0402867
0	25	0.0390195
0	26	0.0353875
0	27	0.0298993
0	28	0.0206934
0	29	0.0127934
0	30	0.00222173
0	31	-0.00428754
0	32	-0.00993801
0	33	-0.0145212
0	34	-0.0187614
0	35	-0.0216291
0	36	-0.0200167
0	37	-0.0180035
0	38	-0.0199379
0	39	-0.0253179
0	40	-0.0290765
0	41	-0.0312488
0	42	-0.0333845
0	43	-0.0372906
0	44	-0.0409995
0	45	-0.0444146
0	46	-0.044869
0	47	-0.040539
0	48	-0.0388321
0	49	-0.0412119
0	50	-0.0407031
0	51	-0.0408488
0	52	-0.042059
0	53	-0.0463754
0	54	-0.0523621
0	55	-0.0590908
0	56	-0.0655226
0	57	-0.0696572
0	58	-0.0713474
0	59	-0.0721624
0	60	-0.072397
0	61	-0.0722261
0	62	-0.0676306
0	63	-0.0637054
0	0	0.168232
0	1	0.154422
0	2	0.143992
0	3	0.13501
0	4	0.126084
0	5	0.119527
0	6	0.111173
0	7	0.103623
0	8	0.0970136
0	9	0.0918008
0	10	0.0889853
0	11	0.0868998
0	12	0.0886807
0	13	0.0859928
0	14	0.0806639
0	15	0.0747252
0	16	0.0683114
0	17	0.0622646
0	18	0.0571701
0	19	0.0493326
0	20	0.0399498
0	21	0.0340907
0	22	0.0275952
0	23	0.022102
0	24	0.0199535
0	25	0.0174474
0	26	0.0170386
0	27	0.0143169
0	28	0.0129832
0	29	0.01056
0	30	0.00700096
0	31	0.000978501
0	32	-0.00452291
0	33	-0.00645271
0	34	-0.00904612
0	35	-0.0149841
0	36	-0.0204179
0	37	-0.0249729
0	38	-0.0272533
0	39	-0.0275593
0	40	-0.0304515
0	41	-0.0344773
0	42	-0.0376362
0	43	-0.0420429
0	44	-0.0472127
0	45	-0.0527638
0	46	-0.0567912
0	47	-0.0617293
0	48	-0.0698662
0	49	-0.0750482
0	50	-0.0803703
0	51	-0.0813461
0	52	-0.0825078
0	53	-0.086885
0	54	-0.0928154
0	55	-0.0965203
0	56	-0.100419
0	57	-0.103751
0	58	-0.108109
0	59	-0.111445
0	60	-0.117406
0	61	-0.122436
0	62	-0.123731
0	63	-0.122256
0	0	0.207263
0	1	0.194455
0	2	0.184063
0	3	0.173221
0	4	0.1662
0	5	0.156077
0	6	0.149547
0	7	0.142027
0	8	0.134189
0	9	0.126734
0	10	0.121166
0	11	0.115835
0	12	0.111169
0	13	0.104917
0	14	0.097257
0	15	0.0875826
0	16	0.0779819
0	17	0.0697829
0	18	0.0628236
0	19	0.0562718
0	20	0.0485737
0	21	0.0408662
0	22	0.0316313
0	23	0.0247006
0	24	0.0193059
0	25	0.014
0	26	0.00878153
0	27	0.00560189
0	28	-0.00100768
0	29	-0.00715767
0	30	-0.0123135
0	31	-0.0139915
0	32	-0.0188798
0	33	-0.0213417
0	34	-0.0274349
0	35	-0.0288541
0	36	-0.0337027
0	37	-0.0350696
0	38	-0.0364671
0	39	-0.0372754
0	40	-0.0390599
0	41	-0.0397343
0	42	-0.0460801
0	43	-0.0539439
0	44	-0.0599588
0	45	-0.0615627
0	46	-0.0685011
0	47	-0.0748077
0	48	-0.0810764
0	49	-0.0886971
0	50	-0.0963923
0	51	-0.0999553
0	52	-0.102162
0	53	-0.108039
0	54	-0.111422
0	55	-0.114074
0	56	-0.117677
0	57	-0.124234
0	58	-0.128414
0	59	-0.131188
0	60	-0.132137
0	61	-0.135952
0	62	-0.136137
0	63	-0.13624
0	0	0.208239
0	1	0.192666
0	2	0.184328
0	3	0.174415
0	4	0.167913
0	5	0.157839
0	6	0.149044
0	7	0.141694
0	8	0.133738
0	9	0.126183
0	10	0.118833
0	11	0.111962
0	12	0.102769
0	13	0.0925176
0	14	0.0811018
0	15	0.0707376
0	16	0.0637526
0	17	0.0587187
0	18	0.0552368
0	19	0.05058
0	20	0.0479608
0	21	0.043844
0	22	0.041906
0	23	0.0406826
0	24	0.0377333
0	25	0.0346105
0	26	0.0245419
0	27	0.020463
0	28	0.0110239
0	29	0.00299656
0	30	-0.0071326
0	31	-0.0154519
0	32	-0.0220099
0	33	-0.0264304
0	34	-0.0330917
0	35	-0.0407682
0	36	-0.0445801
0	37	-0.0540713
0	38	-0.0630943
0	39	-0.0728107
0	40	-0.0796887
0	41	-0.0860518
0	42	-0.0883377
0	43	-0.0900742
0	44	-0.0915225
0	45	-0.0899629
0	46	-0.0908202
0	47	-0.0905535
0	48	-0.0928229
0	49	-0.0929611
0	50	-0.0956443
0	51	-0.0980382
0	52	-0.0964911
0	53	-0.094102
0	54	-0.0938075
0	55	-0.0946906
0	56	-0.0934979
0	57	-0.0923422
0	58	-0.0940239
0	59	-0.095685
0	60	-0.0954673
0	61	-0.0928909
0	62	-0.0953214
0	63	-0.0930453
0	0	0.312171
0	1	0.299789
0	2	0.286155
0	3	0.271388
0	4	0.254251
0	5	0.236116
0	6	0.219846
0	7	0.202458
0	8	0.189069
0	9	0.179118
0	10	0.172569
0	11	0.165348
0	12	0.158656
0	13	0.148676
0	14	0.138507
0	15	0.128152
0	16	0.113365
0	17	0.10003
0	18	0.0886011
0	19	0.074627
0	20	0.0620497
0	21	0.0473956
0	22	0.0342403
0	23	0.0221541
0	24	0.010371
0	25	-0.000126633
0	26	-0.0109673
0	27	-0.0205238
0	28	-0.0291194
0	29	-0.0383181
0	30	-0.0459007
0	31	-0.0547993
0	32	-0.0601788
0	33	-0.0667016
0	34	-0.0765037
0	35	-0.0848191
0	36	-0.0924587
0	37	-0.0993335
0	38	-0.105645
0	39	-0.112788
0	40	-0.118258
0	41	-0.125045
0	42	-0.129943
0	43	-0.132344
0	44	-0.135802
0	45	-0.135875
0	46	-0.136489
0	47	-0.135683
0	48	-0.134664
0	49	-0.13367
0	50	-0.131669
0	51	-0.129027
0	52	-0.126185
0	53	-0.124605
0	54	-0.124476
0	55	-0.119531
0	56	-0.115997
0	57	-0.110146
0	58	-0.104663
0	59	-0.0988708
0	60	-0.0906217
0	61	-0.0816782
0	62	-0.0770357
0	63	-0.0726128
0	0	0.320067
0	1	0.309593
0	2	0.296254
0	3	0.280579
0	4	0.265609
0	5	0.253792
0	6	0.241773
0	7	0.226775
0	8	0.213117
0	9	0.201125
0	10	0.189034
0	11	0.177468
0	12	0.163099
0	13	0.148017
0	14	0.13373
0	15	0.120538
0	16	0.106991
0	17	0.0939258
0	18	0.0825231
0	19	0.0716478
0	20	0.065045
0	21	0.0575559
0	22	0.0506734
0	23	0.0428443
0	24	0.0327968
0	25	0.0258904
0	26	0.0187565
0	27	0.0115782
0	28	0.00552047
0	29	-0.00253357
0	30	-0.0113645
0	31	-0.0180366
0	32	-0.0276342
0	33	-0.0377211
0	34	-0.049211
0	35	-0.0638062
0	36	-0.0781106
0	37	-0.0917496
0	38	-0.104872
0	39	-0.115609
0	40	-0.122286
0	41	-0.128802
0	42	-0.134247
0	43	-0.140336
0	44	-0.148355
0	45	-0.155223
0	46	-0.158141
0	47	-0.160167
0	48	-0.159094
0	49	-0.15749
0	50	-0.155293
0	51	-0.151475
0	52	-0.14973
0	53	-0.148374
0	54	-0.147592
0	55	-0.146913
0	56	-0.143744
0	57	-0.138957
0	58	-0.135719
0	59	-0.131605
0	60	-0.126989
0	61	-0.122491
0	62	-0.115808
0	63	-0.11173
0	0	0.162186
0	1	0.151299
0	2	0.143139
0	3	0.133766
0	4	0.126121
0	5	0.118115
0	6	0.111198
0	7	0.102173
0	8	0.0931567
0	9	0.0809875
0	10	0.071886
0	11	0.0632767
0	12	0.0575358
0	13	0.051446
0	14	0.0443899
0	15	0.0368848
0	16	0.0323905
0	17	0.0274782
0	18	0.020672
0	19	0.0181994
0	20	0.0164096
0	21	0.016843
0	22	0.0151163
0	23	0.0126035
0	24	0.00792121
0	25	0.00125186
0	26	-0.00496234
0	27	-0.00976443
0	28	-0.0130401
0	29	-0.016038
0	30	-0.0173361
0	31	-0.0189878
0	32	-0.0212721
0	33	-0.0204883
0	34	-0.0193761
0	35	-0.0192406
0	36	-0.0191473
0	37	-0.0182373
0	38	-0.0166733
0	39	-0.0188126
0	40	-0.0204542
0	41	-0.0225205
0	42	-0.0232596
0	43	-0.0230866
0	44	-0.0257696
0	45	-0.0304853
0	46	-0.0344173
0	47	-0.0396322
0	48	-0.046891
0	49	-0.0532287
0	50	-0.0578762
0	51	-0.0633674
0	52	-0.0687812
0	53	-0.073727
0	54	-0.0756512
0	55	-0.0764329
0	56	-0.0778645
0	57	-0.0778096
0	58	-0.079955
0	59	-0.0779087
0	60	-0.0781485
0	61	-0.0775238
0	62	-0.0786412
0	63	-0.0786631
0	0	0.341949
0	1	0.326611
0	2	0.314406
0	3	0.302672
0	4	0.288128
0	5	0.273049
0	6	0.254851
0	7	0.240293
0	8	0.223972
0	9	0.209895
0	10	0.197287
0	11	0.184496
0	12	0.172722
0	13	0.162593
0	14	0.150463
0	15	0.138291
0	16	0.126147
0	17	0.1122
0	18	0.0971794
0	19	0.0843349
0	20	0.0714465
0	21	0.0577279
0	22	0.0397985
0	23	0.0214519
0	24	0.00332961
0	25	-0.0167885
0	26	-0.0331654
0	27	-0.049451
0	28	-0.0578886
0	29	-0.069897
0	30	-0.0807847
0	31	-0.0847776
0	32	-0.089399
0	33	-0.0900356
0	34	-0.0924514
0	35	-0.0904064
0	36	-0.0922923
0	37	-0.0962362
0	38	-0.0982679
0	39	-0.101348
0	40	-0.102756
0	41	-0.104475
0	42	-0.105437
0	43	-0.108321
0	44	-0.112398
0	45	-0.115106
0	46	-0.118636
0	47	-0.123315
0	48	-0.124982
0	49	-0.12813
0	50	-0.131879
0	51	-0.132233
0	52	-0.131392
0	53	-0.134033
0	54	-0.134053
0	55	-0.134239
0	56	-0.131396
0	57	-0.129098
0	58	-0.132535
0	59	-0.133555
0	60	-0.135714
0	61	-0.135362
0	62	-0.135654
0	63	-0.137761
0	0	0.327434
0	1	0.315109
0	2	0.301996
0	3	0.289659
0	4	0.281328
0	5	0.270832
0	6	0.258034
0	7	0.24386
0	8	0.229699
0	9	0.216762
0	10	0.203004
0	11	0.185862
0	12	0.166034
0	13	0.145072
0	14	0.126101
0	15	0.109824
0	16	0.0930241
0	17	0.0788296
0	18	0.0641375
0	19	0.0498604
0	20	0.0349123
0	21	0.0231935
0	22	0.010705
0	23	-8.58018e-05
0	24	-0.0132417
0	25	-0.027888
0	26	-0.0396931
0	27	-0.0477979
0	28	-0.0541598
0	29	-0.0609982
0	30	-0.0665275
0	31	-0.0714313
0	32	-0.0762667
0	33	-0.0795415
0	34	-0.0837325
0	35	-0.089345
0	36	-0.096054
0	37	-0.101035
0	38	-0.103017
0	39	-0.106967
0	40	-0.109779
0	41	-0.112686
0	42	-0.114237
0	43	-0.116156
0	44	-0.115456
0	45	-0.11727
0	46	-0.121904
0	47	-0.124301
0	48	-0.122264
0	49	-0.117688
0	50	-0.115443
0	51	-0.114667
0	52	-0.113599
0	53	-0.112087
0	54	-0.108107
0	55	-0.10541
0	56	-0.105958
0	57	-0.107843
0	58	-0.107263
0	59	-0.102856
0	60	-0.102384
0	61	-0.104577
0	62	-0.107871
0	63	-0.109338
0	0	0.364147
0	1	0.351462
0	2	0.337779
0	3	0.324254
0	4	0.310371
0	5	0.293277
0	6	0.272463
0	7	0.249847
0	8	0.228004
0	9	0.209073
0	10	0.190313
0	11	0.171635
0	12	0.150691
0	13	0.130216
0	14	0.114325
0	15	0.0992626
0	16	0.0838964
0	17	0.0676823
0	18	0.0553732
0	19	0.0453774
0	20	0.0322745
0	21	0.0202903
0	22	0.00997615
0	23	-0.00222634
0	24	-0.0132208
0	25	-0.0240647
0	26	-0.034034
0	27	-0.0447091
0	28	-0.0521674
0	29	-0.0571915
0	30	-0.060081
0	31	-0.0627961
0	32	-0.0641214
0	33	-0.0621393
0	34	-0.0578555
0	35	-0.0536337
0	36	-0.0500555
0	37	-0.0453342
0	38	-0.0409403
0	39	-0.0391711
0	40	-0.0391728
0	41	-0.0402001
0	42	-0.0435936
0	43	-0.0487559
0	44	-0.0566903
0	45	-0.068017
0	46	-0.0791423
0	47	-0.0907847
0	48	-0.101146
0	49	-0.112118
0	50	-0.124549
0	51	-0.136494
0	52	-0.14749
0	53	-0.157886
0	54	-0.164932
0	55	-0.173216
0	56	-0.181633
0	57	-0.185982
0	58	-0.187705
0	59	-0.189078
0	60	-0.188384
0	61	-0.188277
0	62	-0.186067
0	63	-0.183651
0	0	0.152698
0	1	0.141585
0	2	0.131318
0	3	0.12171
0	4	0.111089
0	5	0.0995451
0	6	0.0917493
0	7	0.0820215
0	8	0.0750579
0	9	0.0663947
0	10	0.0578789
0	11	0.0501724
0	12	0.0470025
0	13	0.042572
0	14	0.0377445
0	15	0.0328615
0	16	0.0290631
0	17	0.0266936
0	18	0.0239174
0	19	0.0198376
0	20	0.0171735
0	21	0.0153829
0	22	0.0090213
0	23	0.000908319
0	24	-0.0049308
0	25	-0.0099038
0	26	-0.0124273
0	27	-0.0131963
0	28	-0.0140781
0	29	-0.0132058
0	30	-0.0112546
0	31	-0.0112503
0	32	-0.00746706
0	33	-0.000768758
0	34	0.00237672
0	35	0.00706425
0	36	0.00833995
0	37	0.0066881
0	38	0.00621326
0	39	0.00348702
0	40	-0.00108526
0	41	-0.00365188
0	42	-0.00615132
0	43	-0.00933392
0	44	-0.0142004
0	45	-0.0191123
0	46	-0.0241514
0	47	-0.0292401
0	48	-0.0353565
0	49	-0.0417853
0	50	-0.0464637
0	51	-0.0531486
0	52	-0.0605162
0	53	-0.0656276
0	54	-0.0679922
0	55	-0.0720651
0	56	-0.0761702
0	57	-0.0819766
0	58	-0.0897384
0	59	-0.0930481
0	60	-0.0953209
0	61	-0.100584
0	62	-0.10246
0	63	-0.102214
0	0	0.139403
0	1	0.128813
0	2	0.117048
0	3	0.104991
0	4	0.0925353
0	5	0.0808885
0	6	0.066956
0	7	0.053158
0	8	0.0410267
0	9	0.0299647
0	10	0.020114
0	11	0.00996638
0	12	0.000874594
0	13	-0.00622713
0	14	-0.0159561
0	15	-0.0240146
0	16	-0.0296337
0	17	-0.037365
0	18	-0.0442581
0	19	-0.0525276
0	20	-0.0572291
0	21	-0.0572092
0	22	-0.0540781
0	23	-0.0481448
0	24	-0.0425694
0	25	-0.0358666
0	26	-0.0283368
0	27	-0.0229571
0	28	-0.0191374
0	29	-0.0153141
0	30	-0.0127994
0	31	-0.0118014
0	32	-0.0121625
0	33	-0.00896043
0	34	-0.00343516
0	35	0.00204523
0	36	0.00768641
0	37	0.012029
0	38	0.0194572
0	39	0.0296318
0	40	0.0381255
0	41	0.0434415
0	42	0.0465568
0	43	0.0482278
0	44	0.0484442
0	45	0.0476728
0	46	0.0442155
0	47	0.036689
0	48	0.0289139
0	49	0.021782
0	50	0.0137565
0	51	0.00829277
0	52	0.00297508
0	53	-0.00562881
0	54	-0.0159341
0	55	-0.024901
0	56	-0.0344527
0	57	-0.0447965
0	58	-0.0570607
0	59	-0.0689802
0	60	-0.0813979
0	61	-0.09147
0	62	-0.0978191
0	63	-0.101825
0	0	0.211686
0	1	0.198122
0	2	0.184952
0	3	0.169626
0	4	0.153843
0	5	0.138215
0	6	0.120517
0	7	0.103349
0	8	0.0883998
0	9	0.0729035
0	10	0.0589604
0	11	0.0458783
0	12	0.0314536
0	13	0.0188739
0	14	0.00888833
0	15	0.00275067
0	16	-0.00533288
0	17	-0.0117228
0	18	-0.0167845
0	19	-0.0211716
0	20	-0.0229419
0	21	-0.0239862
0	22	-0.0256382
0	23	-0.0249825
0	24	-0.0274335
0	25	-0.0283389
0	26	-0.0286367
0	27	-0.028402
0	28	-0.0280968
0	29	-0.031087
0	30	-0.0331075
0	31	-0.0347154
0	32	-0.0368896
0	33	-0.0397821
0	34	-0.0413059
0	35	-0.0372616
0	36	-0.0304814
0	37	-0.0255393
0	38	-0.0201494
0	39	-0.0172359
0	40	-0.0150735
0	41	-0.0131224
0	42	-0.0108531
0	43	-0.00937545
0	44	-0.00678085
0	45	-0.00584626
0	46	-0.00564192
0	47	-0.00442132
0	48	-0.00354724
0	49	-0.00397468
0	50	-0.00725927
0	51	-0.0106765
0	52	-0.0164916
0	53	-0.0217085
0	54	-0.0301026
0	55	-0.040759
0	56	-0.0509262
0	57	-0.0616637
0	58	-0.0694934
0	59	-0.0741874
0	60	-0.080422
0	61	-0.0874777
0	62	-0.0924328
0	63	-0.0929467
0	0	0.192055
0	1	0.182289
0	2	0.171979
0	3	0.16248
0	4	0.155283
0	5	0.148312
0	6	0.140611
0	7	0.133105
0	8	0.124062
0	9	0.114581
0	10	0.105382
0	11	0.0991696
0	12	0.0953002
0	13	0.0911261
0	14	0.0837989
0	15	0.0751154
0	16	0.0667993
0	17	0.0607815
0	18	0.0553216
0	19	0.0469616
0	20	0.0371421
0	21	0.0244167
0	22	0.014821
0	23	0.0031644
0	24	-0.00825622
0	25	-0.0151777
0	26	-0.0226623
0	27	-0.0313796
0	28	-0.0426069
0	29	-0.0500907
0	30	-0.0535603
0	31	-0.0516306
0	32	-0.0499342
0	33	-0.0487923
0	34	-0.0474845
0	35	-0.0500461
0	36	-0.0530202
0	37	-0.0551748
0	38	-0.055576
0	39	-0.0561823
0	40	-0.0569817
0	41	-0.0608665
0	42	-0.0647327
0	43	-0.0685227
0	44	-0.0695389
0	45	-0.0688547
0	46	-0.0696068
0	47	-0.0692348
0	48	-0.0697929
0	49	-0.0683393
0	50	-0.0674096
0	51	-0.0647426
0	52	-0.0620728
0	53	-0.061395
0	54	-0.0608132
0	55	-0.0616196
0	56	-0.061097
0	57	-0.060903
0	58	-0.0616814
0	59	-0.0614892
0	60	-0.0638571
0	61	-0.0660691
0	62	-0.0693319
0	63	-0.0710058
0	0	0.116442
0	1	0.10639
0	2	0.0979921
0	3	0.0907654
0	4	0.0831583
0	5	0.0765799
0	6	0.0701403
0	7	0.065172
0	8	0.0590153
0	9	0.051402
0	10	0.0448852
0	11	0.0377082
0	12	0.0334238
0	13	0.0284773
0	14	0.0232431
0	15	0.0159887
0	16	0.0130492
0	17	0.00843348
0	18	0.00424355
0	19	0.00074234
0	20	-0.00287146
0	21	-0.00547511
0	22	-0.0109081
0	23	-0.0153846
0	24	-0.0211857
0	25	-0.0288663
0	26	-0.0345043
0	27	-0.0400838
0	28	-0.0453213
0	29	-0.0477552
0	30	-0.0487395
0	31	-0.0520019
0	32	-0.0536978
0	33	-0.0554252
0	34	-0.0548467
0	35	-0.0518357
0	36	-0.0505259
0	37	-0.0450012
0	38	-0.0410172
0	39	-0.0352528
0	40	-0.0302769
0	41	-0.0268676
0	42	-0.0202622
0	43	-0.0175335
0	44	-0.0174238
0	45	-0.0196548
0	46	-0.0214054
0	47	-0.0219986
0	48	-0.0228186
0	49	-0.0220238
0	50	-0.0209027
0	51	-0.017747
0	52	-0.0172643
0	53	-0.0143501
0	54	-0.0107394
0	55	-0.00897777
0	56	-0.00379274
0	57	-0.00112395
0	58	0.00255492
0	59	0.00621946
0	60	0.0108553
0	61	0.0160256
0	62	0.0191426
0	63	0.021132
0	0	0.0961765
0	1	0.0829954
0	2	0.0699583
0	3	0.0600607
0	4	0.0506829
0	5	0.0404107
0	6	0.0350369
0	7	0.0314598
0	8	0.0246838
0	9	0.0179407
0	10	0.0104871
0	11	0.0068406
0	12	0.00055158
0	13	-0.00203691
0	14	-0.00179336
0	15	-0.000518511
0	16	0.00188069
0	17	0.00461334
0	18	0.00409817
0	19	-0.00209185
0	20	-0.00900195
0	21	-0.0152997
0	22	-0.0198345
0	23	-0.0247613
0	24	-0.0277364
0	25	-0.0294104
0	26	-0.0346745
0	27	-0.0369159
0	28	-0.0364059
0	29	-0.033135
0	30	-0.0301093
0	31	-0.0272026
0	32	-0.0247654
0	33	-0.0212084
0	34	-0.0165896
0	35	-0.013363
0	36	-0.00657949
0	37	-0.0031824
0	38	-0.00244723
0	39	-0.00595138
0	40	-0.00753473
0	41	-0.0109199
0	42	-0.0142761
0	43	-0.0157475
0	44	-0.0167064
0	45	-0.0164134
0	46	-0.014522
0	47	-0.00760732
0	48	-0.00575815
0	49	-0.00263443
0	50	-0.00164564
0	51	0.000880714
0	52	0.00361497
0	53	0.00841846
0	54	0.0131493
0	55	0.0143982
0	56	0.0134267
0	57	0.0077488
0	58	0.00343949
0	59	-0.000176559
0	60	-0.00250508
0	61	-0.00318464
0	62	-0.00388137
0	63	-0.0040074
0	0	0.079813
0	1	0.0663881
0	2	0.0539331
0	3	0.0473933
0	4	0.0392215
0	5	0.0296967
0	6	0.0195478
0	7	0.0122493
0	8	0.00735913
0	9	0.00393767
0	10	-0.0011674
0	11	-0.00667285
